cumulative_reward,cral,cr,successful_landing,boundary_counter,landing_attempts,movement_ratio
-128.9,0.0,0.16612377850162863,False,87,5,1.0
-80.49999999999999,0.0,0.13978494623655913,False,26,0,1.0
-137.6,0.0,0.07291666666666663,False,63,1,1.0
-170.90000000000012,0.0,0.0,False,92,2,1.0
-85.50000000000009,0.0,0.34375,False,45,4,1.0
0.0,0.0,0.0,True,0,1,0.009174311926605505
-149.60000000000005,0.0,0.0,False,64,2,1.0
-125.79999999999998,0.0,0.2360248447204969,False,67,4,1.0
-140.60000000000005,0.0,0.0,False,50,0,1.0
-168.5000000000001,0.0,0.0,False,90,2,1.0
-129.69999999999996,0.0,0.13569321533923306,False,83,3,1.0
-157.1000000000001,0.0,0.011940298507462699,False,81,0,1.0
-142.70000000000002,0.0,0.0,False,57,0,1.0
-0.2,0.0,0.0,True,0,1,0.02586206896551724
0.0,0.0,0.0,True,0,1,0.008
-129.1,0.0,0.14652014652014655,False,74,6,1.0
-125.1,0.0,0.005347593582887722,False,34,0,1.0
-143.9,0.0,0.07532467532467535,False,87,3,1.0
-124.89999999999999,0.0,0.0,False,31,0,1.0
-105.39999999999999,0.0,0.0461538461538461,False,16,0,1.0
-126.49999999999999,0.0,0.0,False,33,1,1.0
-135.89999999999998,0.0,0.04608294930875578,False,56,0,1.0
-129.7,0.0,0.17796610169491522,False,82,1,1.0
-105.1,0.0,0.1353591160220995,False,51,5,1.0
-148.00000000000006,0.0,0.0,False,63,0,1.0
-117.69999999999999,0.0,0.03669724770642202,False,30,0,1.0
0.0,0.0,0.0,True,0,1,0.011494252873563218
-146.20000000000005,0.0,0.0,False,60,0,1.0
-128.29999999999998,0.0,0.06849315068493156,False,46,1,1.0
-170.10000000000014,0.0,0.0,False,94,0,1.0
-105.29999999999998,0.0,0.11616161616161613,False,29,0,1.0
-142.60000000000002,0.0,0.015463917525773141,False,59,0,1.0
-124.19999999999999,0.0,0.01025641025641022,False,33,0,1.0
-119.0,0.0,0.10344827586206895,False,39,0,1.0
-149.30000000000007,0.0,0.06545454545454543,False,82,1,1.0
-144.40000000000003,0.0,0.038596491228070184,False,71,0,1.0
-100.39999999999999,0.0,0.19565217391304346,False,34,1,1.0
-153.10000000000005,0.0,0.05414012738853502,False,82,5,1.0
-150.60000000000008,0.0,0.009345794392523366,False,68,0,1.0
-169.9000000000001,0.0,0.016460905349794275,False,90,8,1.0
-179.70000000000016,0.0,0.0,False,107,1,1.0
-125.0,0.0,0.0,False,29,0,1.0
-116.09999999999998,0.0,0.02652519893899208,False,31,0,1.0
-141.60000000000002,0.0,0.12637362637362637,False,77,2,1.0
-151.00000000000009,0.0,0.0,False,66,2,1.0
-122.59999999999998,0.0,0.08715596330275233,False,42,3,1.0
-124.59999999999997,0.0,0.10033444816053516,False,64,0,1.0
-120.19999999999999,0.0,0.09473684210526312,False,54,0,1.0
0.0,0.0,0.0,True,0,1,0.013157894736842105
-154.4000000000001,0.0,0.04507042253521132,False,88,2,1.0
-62.50000000000008,0.0,0.4,False,20,2,1.0
-142.80000000000004,0.0,0.07647058823529407,False,84,0,1.0
-131.59999999999997,0.0,0.014598540145985384,False,45,0,1.0
-132.79999999999998,0.0,0.08363636363636362,False,68,0,1.0
-161.7000000000001,0.0,0.0,False,83,0,1.0
-122.09999999999998,0.0,0.0,False,26,0,1.0
-143.80000000000004,0.0,0.03543307086614178,False,67,0,1.0
-139.10000000000002,0.0,0.037209302325581395,False,57,1,1.0
-164.40000000000015,0.0,0.03669724770642202,False,92,2,1.0
0.0,0.0,0.0,True,0,1,0.019230769230769232
-49.99999999999999,0.0,0.1959287531806616,False,11,0,1.0
-107.19999999999997,0.0,0.1470588235294118,False,66,1,1.0
-132.09999999999997,0.0,0.04416403785488954,False,56,0,1.0
-124.79999999999998,0.0,0.03608247422680411,False,38,0,1.0
4.4,0.02970297029702973,0.02970297029702973,True,0,1,0.041666666666666664
-121.49999999999999,0.0,0.0430622009569378,False,37,0,1.0
-156.2000000000001,0.0,0.04608294930875578,False,80,2,1.0
-158.6000000000001,0.0,0.0,False,75,3,1.0
-144.30000000000004,0.0,0.015444015444015413,False,57,2,1.0
-163.90000000000015,0.0,0.0,False,83,1,1.0
-125.29999999999998,0.0,0.17045454545454541,False,67,0,1.0
-109.6,0.0,0.1393034825870647,False,41,1,1.0
-119.89999999999999,0.0,0.041860465116279055,False,33,2,1.0
-132.5,0.0,0.0,False,42,0,1.0
-97.59999999999998,0.0,0.10542168674698793,False,32,0,1.0
-138.8,0.0,0.04458598726114649,False,65,1,1.0
0.0,0.0,0.0,True,0,1,0.009615384615384616
-144.00000000000003,0.0,0.005102040816326481,False,59,0,1.0
-119.19999999999997,0.0,0.35593220338983056,False,87,4,1.0
-85.99999999999999,0.0,0.16564417177914115,False,38,0,1.0
10.3,0.04761904761904767,0.04761904761904767,True,0,1,0.015384615384615385
-144.50000000000003,0.0,0.12716763005780352,False,77,2,1.0
-126.10000000000002,0.0,0.053380782918149516,False,48,0,1.0
-110.19999999999999,0.0,0.03625377643504535,False,24,0,1.0
0.0,0.0,0.0,True,0,1,0.007751937984496124
-124.49999999999999,0.0,0.13636363636363635,False,56,5,1.0
-120.80000000000001,0.0,0.13454545454545452,False,61,3,1.0
-127.49999999999997,0.0,0.10344827586206895,False,63,1,1.0
-164.40000000000012,0.0,0.006134969325153339,False,83,2,1.0
-129.39999999999998,0.0,0.004545454545454519,False,39,0,1.0
-154.9000000000001,0.0,0.0,False,65,6,1.0
-141.20000000000005,0.0,0.06285714285714283,False,65,0,1.0
-125.89999999999998,0.0,0.0757575757575758,False,42,0,1.0
-116.0,0.0,0.08673469387755106,False,37,1,1.0
-82.00000000000017,0.0,0.34782608695652173,False,63,3,1.0
-80.4,0.0,0.22088353413654616,False,27,2,1.0
-127.39999999999999,0.0,0.07741935483870965,False,40,4,1.0
-97.40000000000003,0.0,0.2109375,False,78,3,1.0
-157.3000000000001,0.0,0.0,False,77,0,1.0
-116.3,0.0,0.023880597014925398,False,28,0,1.0
-95.89999999999999,0.0,0.10179640718562877,False,28,1,1.0
-67.00000000000009,0.0,0.3187772925764192,False,28,3,1.0
-124.49999999999999,0.0,0.05597964376590325,False,55,0,1.0
-124.49999999999999,0.0,0.0,False,32,0,1.0
-117.69999999999999,0.0,0.2857142857142857,False,70,6,1.0
-100.6,0.0,0.11178247734138969,False,38,0,1.0
-129.7,0.0,0.0,False,38,0,1.0
-69.5000000000001,0.0,0.19836956521739135,False,29,3,1.0
-131.39999999999998,0.0,0.040000000000000036,False,50,0,1.0
-138.8,0.0,0.030120481927710885,False,62,0,1.0
-136.20000000000002,0.0,0.02358490566037741,False,51,0,1.0
-159.40000000000015,0.0,0.011904761904761862,False,82,1,1.0
-130.69999999999996,0.0,0.12790697674418605,False,86,1,1.0
-113.69999999999999,0.0,0.06402439024390238,False,39,0,1.0
-130.49999999999997,0.0,0.015444015444015413,False,44,0,1.0
-121.6,0.0,0.0,False,27,0,1.0
-125.3,0.0,0.003225806451612856,False,33,0,1.0
-64.90000000000012,0.0,0.32751091703056767,False,29,0,1.0
-117.0,0.0,0.08296943231441045,False,35,5,1.0
-153.30000000000007,0.0,0.09281437125748504,False,104,2,1.0
0.0,0.0,0.0,True,0,1,0.017543859649122806
-103.69999999999999,0.0,0.16384180790960456,False,31,0,1.0
-117.0,0.0,0.0037735849056603765,False,20,0,1.0
-87.70000000000003,0.0,0.33536585365853655,False,36,3,1.0
-135.60000000000005,0.0,0.0,False,42,1,1.0
-112.60000000000001,0.0,0.17514124293785316,False,41,4,1.0
-124.49999999999999,0.0,0.003968253968253954,False,31,1,1.0
-151.30000000000004,0.0,0.0859872611464968,False,92,5,1.0
-115.59999999999998,0.0,0.03500000000000003,False,23,0,1.0
-139.0,0.0,0.0,False,51,0,1.0
-87.40000000000002,0.0,0.3105022831050228,False,48,2,1.0
-120.89999999999999,0.0,0.011904761904761862,False,29,0,1.0
-66.20000000000005,0.0,0.2359550561797753,False,17,0,1.0
-161.70000000000013,0.0,0.0,False,81,1,1.0
-148.30000000000007,0.0,0.029900332225913595,False,70,3,1.0
-117.6,0.0,0.037209302325581395,False,30,0,1.0
-131.4,0.0,0.0,False,39,0,1.0
-122.89999999999999,0.0,0.01382488479262678,False,30,0,1.0
-158.7000000000001,0.0,0.01607717041800638,False,83,1,1.0
-75.4,0.0,0.40764331210191085,False,28,3,1.0
-68.10000000000014,0.0,0.28025477707006374,False,47,1,1.0
-161.10000000000014,0.0,0.016129032258064502,False,81,3,1.0
-108.5,0.0,0.05154639175257736,False,25,0,1.0
-131.2,0.0,0.0625,False,52,0,1.0
-166.90000000000015,0.0,0.005319148936170248,False,83,6,1.0
-119.49999999999999,0.0,0.010638297872340385,False,26,0,1.0
-100.1,0.0,0.13498622589531684,False,46,3,1.0
-160.60000000000014,0.0,0.018248175182481785,False,84,2,1.0
-112.79999999999998,0.0,0.14685314685314688,False,54,4,1.0
-0.4,0.0,0.0,True,0,1,0.09090909090909091
-139.8,0.0,0.07514450867052025,False,66,1,1.0
-118.69999999999997,0.0,0.19117647058823528,False,61,4,1.0
-137.90000000000003,0.0,0.02631578947368418,False,54,2,1.0
-156.40000000000012,0.0,0.0,False,72,3,1.0
-122.19999999999999,0.0,0.11250000000000004,False,40,6,1.0
-135.0,0.0,0.09716599190283404,False,67,4,1.0
0.0,0.0,0.0,True,0,1,0.008771929824561403
-150.20000000000007,0.0,0.004048582995951455,False,66,1,1.0
-125.99999999999999,0.0,0.021897810218978075,False,35,4,1.0
-164.60000000000014,0.0,0.0,False,85,0,1.0
-67.70000000000014,0.0,0.3990147783251231,False,42,0,1.0
-148.70000000000005,0.0,0.08433734939759041,False,75,2,1.0
-134.3,0.0,0.06374501992031878,False,60,0,1.0
0.0,0.0,0.0,True,0,1,0.014925373134328358
-143.40000000000003,0.0,0.017064846416382284,False,61,1,1.0
-115.19999999999999,0.0,0.018750000000000044,False,20,0,1.0
-117.09999999999997,0.0,0.13186813186813184,False,66,5,1.0
-129.79999999999998,0.0,0.0368421052631579,False,44,0,1.0
-156.90000000000012,0.0,0.01005025125628145,False,75,1,1.0
-153.60000000000008,0.0,0.006172839506172867,False,71,2,1.0
-106.89999999999996,0.0,0.13774104683195587,False,57,4,1.0
-148.4000000000001,0.0,0.015151515151515138,False,67,1,1.0
-0.1,0.0,0.0,True,0,1,0.013422818791946308
0.0,0.0,0.0,True,0,1,0.008928571428571428
-155.60000000000008,0.0,0.0992366412213741,False,86,1,1.0
-126.1,0.0,0.0,False,32,0,1.0
-125.59999999999997,0.0,0.09230769230769231,False,62,2,1.0
-51.80000000000002,0.0,0.25688073394495414,False,22,1,1.0
-127.99999999999999,0.0,0.011428571428571455,False,37,0,1.0
-133.0,0.0,0.0,False,38,3,1.0
-87.30000000000003,0.0,0.18045112781954886,False,27,2,1.0
-148.70000000000005,0.0,0.0,False,61,2,1.0
-119.19999999999996,0.0,0.14195583596214512,False,68,2,1.0
-125.0,0.0,0.16033755274261607,False,71,2,1.0
-114.89999999999998,0.0,0.06194690265486724,False,29,2,1.0
-123.89999999999999,0.0,0.0,False,29,0,1.0
-143.30000000000007,0.0,0.0064102564102563875,False,55,1,1.0
-123.3,0.0,0.15810276679841895,False,68,5,1.0
-82.3000000000001,0.0,0.4064171122994652,False,55,0,1.0
-124.89999999999999,0.0,0.06976744186046513,False,46,2,1.0
-125.29999999999998,0.0,0.13366336633663367,False,55,3,1.0
-125.19999999999997,0.0,0.0,False,31,0,1.0
-100.9,0.0,0.09999999999999998,False,31,3,1.0
-125.59999999999998,0.0,0.012658227848101222,False,35,0,1.0
-132.59999999999997,0.0,0.0234375,False,51,1,1.0
-132.4,0.0,0.05351170568561869,False,59,0,1.0
-128.39999999999998,0.0,0.020000000000000018,False,43,0,1.0
-121.49999999999999,0.0,0.07196969696969702,False,41,3,1.0
-154.5000000000001,0.0,0.0,False,69,3,1.0
-159.5000000000001,0.0,0.0,False,75,4,1.0
-133.29999999999998,0.0,0.0463215258855586,False,59,1,1.0
-140.20000000000005,0.0,0.06648936170212771,False,75,2,1.0
-143.3,0.0,0.09115281501340478,False,88,5,1.0
-112.69999999999999,0.0,0.13122171945701355,False,47,0,1.0
-95.19999999999999,0.0,0.16279069767441856,False,16,2,1.0
-118.49999999999999,0.0,0.09677419354838712,False,41,1,1.0
-117.79999999999998,0.0,0.057613168724279795,False,37,0,1.0
-130.2,0.0,0.03202846975088969,False,48,0,1.0
-143.70000000000005,0.0,0.0,False,57,0,1.0
-156.2000000000001,0.0,0.006896551724137945,False,74,1,1.0
-110.19999999999997,0.0,0.2774566473988439,False,62,1,1.0
-157.6000000000001,0.0,0.0,False,76,0,1.0
-122.39999999999998,0.0,0.16145833333333337,False,55,5,1.0
-122.6,0.0,0.027472527472527486,False,31,0,1.0
0.0,0.0,0.0,True,0,1,0.009259259259259259
-96.20000000000003,0.0,0.13299232736572886,False,39,7,1.0
-95.9,0.0,0.11904761904761907,False,23,1,1.0
-134.89999999999998,0.0,0.12903225806451613,False,67,1,1.0
0.0,0.0,0.0,True,0,1,0.009345794392523364
2.1,0.008042895442359255,0.008042895442359255,True,0,1,0.032
-153.4000000000001,0.0,0.0,False,68,1,1.0
-115.59999999999998,0.0,0.10370370370370374,False,49,0,1.0
-109.69999999999999,0.0,0.10416666666666663,False,45,3,1.0
-105.50000000000004,0.0,0.36170212765957444,False,75,2,1.0
-122.79999999999998,0.0,0.0,False,28,0,1.0
-120.69999999999999,0.0,0.021739130434782594,False,32,0,1.0
-94.5,0.0,0.21319796954314718,False,32,2,1.0
-152.00000000000009,0.0,0.10769230769230764,False,85,5,1.0
-108.69999999999999,0.0,0.11157024793388426,False,36,3,1.0
-125.1,0.0,0.0,False,32,0,1.0
-145.90000000000006,0.0,0.04729729729729726,False,65,2,1.0
-162.60000000000014,0.0,0.010471204188481686,False,83,2,1.0
-138.2,0.0,0.11494252873563215,False,66,2,1.0
-157.4000000000001,0.0,0.010909090909090868,False,78,1,1.0
-126.29999999999998,0.0,0.12552301255230125,False,66,1,1.0
-96.89999999999999,0.0,0.36410256410256414,False,68,2,1.0
-108.0,0.0,0.048192771084337394,False,20,0,1.0
-138.6,0.0,0.07264957264957261,False,65,2,1.0
-176.80000000000018,0.0,0.0,False,99,4,1.0
-137.5,0.0,0.04972375690607733,False,58,0,1.0
-95.40000000000005,0.0,0.4935897435897436,False,70,4,1.0
-147.70000000000005,0.0,0.0,False,58,6,1.0
-98.50000000000004,0.0,0.22155688622754488,False,30,3,1.0
-136.09999999999997,0.0,0.109375,False,73,2,1.0
-133.79999999999998,0.0,0.0,False,44,0,1.0
-108.9,0.0,0.04012345679012341,False,21,2,1.0
-151.2000000000001,0.0,0.0357142857142857,False,71,5,1.0
-100.39999999999998,0.0,0.32307692307692304,False,58,8,1.0
-109.6,0.0,0.42168674698795183,False,83,3,1.0
-155.90000000000012,0.0,0.008746355685131157,False,78,0,1.0
-136.39999999999998,0.0,0.0,False,47,0,1.0
-0.1,0.0,0.0,True,0,1,0.014705882352941176
-125.39999999999998,0.0,0.10803324099722988,False,72,5,1.0
-117.29999999999998,0.0,0.17674418604651165,False,57,3,1.0
-145.00000000000009,0.0,0.08304498269896199,False,79,4,1.0
-125.79999999999998,0.0,0.0,False,32,0,1.0
-68.79999999999998,0.0,0.18484848484848482,False,16,3,1.0
-145.40000000000006,0.0,0.0,False,55,3,1.0
-123.29999999999998,0.0,0.03985507246376807,False,40,0,1.0
-131.99999999999997,0.0,0.11661807580174932,False,78,5,1.0
-137.3,0.0,0.0,False,47,1,1.0
-116.79999999999998,0.0,0.005494505494505475,False,20,0,1.0
-121.69999999999999,0.0,0.2008928571428571,False,69,4,1.0
-106.19999999999997,0.0,0.11144578313253017,False,42,2,1.0
-111.9,0.0,0.06748466257668717,False,39,0,1.0
-110.79999999999998,0.0,0.1185410334346505,False,47,5,1.0
-124.6,0.0,0.10443037974683544,False,65,3,1.0
0.0,0.0,0.0,True,0,1,0.010309278350515464
-95.69999999999999,0.0,0.2153846153846154,False,50,1,1.0
-63.80000000000006,0.0,0.22530864197530864,False,25,0,1.0
-67.60000000000008,0.0,0.22699386503067487,False,32,1,1.0
-115.8,0.0,0.1518518518518519,False,57,4,1.0
-120.29999999999998,0.0,0.03584229390681004,False,34,3,1.0
-0.2,0.0,0.0,True,0,1,0.02727272727272727
-132.10000000000002,0.0,0.07317073170731703,False,53,0,1.0
-100.00000000000007,0.0,0.33922261484098937,False,99,4,1.0
-145.70000000000005,0.0,0.011627906976744207,False,60,2,1.0
-150.30000000000013,0.0,0.048648648648648596,False,70,4,1.0
-156.60000000000014,0.0,0.10919540229885061,False,95,0,1.0
-173.40000000000015,0.0,0.0,False,92,6,1.0
-103.69999999999999,0.0,0.0625,False,27,0,1.0
-165.10000000000014,0.0,0.021582733812949617,False,91,2,1.0
-0.2,0.0,0.0,True,0,1,0.0297029702970297
-122.59999999999998,0.0,0.0035842293906810374,False,29,0,1.0
-129.59999999999997,0.0,0.17840375586854462,False,73,5,1.0
-149.60000000000014,0.0,0.04318936877076407,False,78,1,1.0
-61.90000000000014,0.0,0.5308641975308642,False,33,3,1.0
-133.29999999999995,0.0,0.03433476394849788,False,47,1,1.0
-98.4,0.0,0.12941176470588234,False,28,3,1.0
-0.1,0.0,0.0,True,0,1,0.020202020202020204
-122.10000000000001,0.0,0.30645161290322576,False,87,2,1.0
-164.0000000000001,0.0,0.01179941002949858,False,89,2,1.0
-135.7,0.0,0.0,False,46,0,1.0
-137.20000000000002,0.0,0.0953678474114441,False,81,5,1.0
-77.60000000000016,0.0,0.28903654485049834,False,54,6,1.0
-102.70000000000002,0.0,0.27734375,False,72,4,1.0
-125.69999999999999,0.0,0.005291005291005346,False,33,0,1.0
-134.79999999999998,0.0,0.048192771084337394,False,60,1,1.0
-153.7000000000001,0.0,0.0,False,69,1,1.0
-126.29999999999998,0.0,0.050000000000000044,False,40,0,1.0
-123.69999999999999,0.0,0.019512195121951237,False,34,0,1.0
7.000000000000011,0.09909909909909909,0.09909909909909909,True,13,2,0.3026315789473684
-134.29999999999998,0.0,0.0,False,45,0,1.0
-105.2,0.0,0.06388888888888888,False,25,3,1.0
-159.6000000000002,0.0,0.08125000000000004,False,87,5,1.0
-166.50000000000014,0.0,0.0031948881789137795,False,87,3,1.0
-102.9,0.0,0.06534090909090906,False,26,0,1.0
-174.00000000000014,0.0,0.0,False,96,3,1.0
-169.10000000000014,0.0,0.010638297872340385,False,91,4,1.0
-118.19999999999999,0.0,0.019323671497584516,False,21,4,1.0
-160.80000000000013,0.0,0.012658227848101222,False,81,2,1.0
-139.60000000000002,0.0,0.004587155963302725,False,51,0,1.0
-146.90000000000006,0.0,0.008620689655172376,False,63,1,1.0
-107.50000000000001,0.0,0.24481327800829877,False,67,4,1.0
-142.90000000000003,0.0,0.021739130434782594,False,61,1,1.0
-105.30000000000005,0.0,0.2780487804878049,False,63,3,1.0
-84.6,0.0,0.21698113207547165,False,49,3,1.0
-126.89999999999999,0.0,0.005376344086021501,False,35,1,1.0
-81.60000000000002,0.0,0.18571428571428572,False,12,1,1.0
-101.39999999999998,0.0,0.2042682926829268,False,70,1,1.0
-101.2,0.0,0.12101910828025475,False,40,0,1.0
-155.80000000000015,0.0,0.03956834532374098,False,83,1,1.0
-107.0,0.0,0.06784660766961648,False,32,0,1.0
-138.39999999999998,0.0,0.06528189910979232,False,68,4,1.0
-133.5,0.0,0.06167400881057272,False,53,4,1.0
-128.29999999999998,0.0,0.0,False,36,0,1.0
-117.7,0.0,0.0,False,20,0,1.0
-179.00000000000017,0.0,0.0,False,103,4,1.0
-133.3,0.0,0.11721611721611724,False,72,5,1.0
-175.20000000000016,0.0,0.00540540540540535,False,99,4,1.0
-85.60000000000002,0.0,0.22097378277153557,False,40,1,1.0
-101.89999999999999,0.0,0.14748201438848918,False,40,4,1.0
-112.3,0.0,0.16666666666666663,False,37,3,1.0
-107.29999999999998,0.0,0.08679245283018866,False,30,3,1.0
-123.29999999999998,0.0,0.005235602094240788,False,29,0,1.0
-150.20000000000007,0.0,0.02197802197802201,False,73,0,1.0
-125.39999999999998,0.0,0.06779661016949157,False,44,0,1.0
-165.7000000000001,0.0,0.0,False,84,3,1.0
-57.400000000000084,0.0,0.3584905660377359,False,21,1,1.0
-155.60000000000014,0.0,0.03459119496855345,False,85,1,1.0
-116.1,0.0,0.10439560439560436,False,38,2,1.0
0.0,0.0,0.0,True,0,1,0.011494252873563218
-95.10000000000001,0.0,0.08478802992518708,False,28,0,1.0
-161.10000000000014,0.0,0.02228412256267409,False,86,4,1.0
-166.0000000000001,0.0,0.04663212435233166,False,95,3,1.0
-138.9,0.0,0.010282776349614386,False,55,0,1.0
-113.19999999999999,0.0,0.025000000000000022,False,22,1,1.0
-140.50000000000003,0.0,0.05128205128205132,False,63,0,1.0
-77.70000000000016,0.0,0.31985294117647056,False,59,0,1.0
-144.90000000000006,0.0,0.0,False,56,1,1.0
-174.00000000000017,0.0,0.00649350649350644,False,99,2,1.0
-145.10000000000002,0.0,0.06148867313915862,False,73,5,1.0
-149.0000000000001,0.0,0.02491103202846978,False,70,2,1.0
-130.1,0.0,0.019607843137254943,False,43,0,1.0
-114.99999999999999,0.0,0.04859335038363166,False,39,0,1.0
-157.3000000000001,0.0,0.05058365758754868,False,86,2,1.0
-139.2,0.0,0.09401709401709402,False,81,4,1.0
-156.30000000000013,0.0,0.023809523809523836,False,78,0,1.0
-120.69999999999999,0.0,0.0,False,26,0,1.0
-103.3,0.0,0.10245901639344257,False,26,2,1.0
-176.50000000000017,0.0,0.014778325123152691,False,104,3,1.0
-146.7000000000001,0.0,0.046052631578947345,False,70,3,1.0
-148.00000000000006,0.0,0.0,False,60,3,1.0
-168.70000000000016,0.0,0.035019455252918275,False,100,2,1.0
-143.50000000000006,0.0,0.0038610038610038533,False,59,0,1.0
-119.79999999999998,0.0,0.13397129186602874,False,51,3,1.0
-61.50000000000008,0.0,0.19780219780219777,False,22,1,1.0
-129.79999999999995,0.0,0.03355704697986572,False,49,0,1.0
-127.09999999999998,0.0,0.011494252873563204,False,37,0,1.0
-119.1,0.0,0.055837563451776595,False,35,0,1.0
-117.6,0.0,0.01538461538461533,False,25,0,1.0
-140.0,0.0,0.0,False,52,0,1.0
-165.70000000000013,0.0,0.0,False,86,2,1.0
-116.89999999999998,0.0,0.01851851851851849,False,18,2,1.0
-94.20000000000002,0.0,0.15860215053763438,False,51,0,1.0
-118.39999999999999,0.0,0.033653846153846145,False,30,0,1.0
-174.50000000000017,0.0,0.0,False,96,4,1.0
-141.4,0.0,0.01730103806228378,False,61,0,1.0
-159.50000000000014,0.0,0.020000000000000018,False,80,2,1.0
-109.99999999999999,0.0,0.03551912568306015,False,25,0,1.0
-95.89999999999999,0.0,0.1777777777777778,False,24,3,1.0
-101.90000000000003,0.0,0.0842391304347826,False,28,3,1.0
-131.89999999999998,0.0,0.015706806282722474,False,41,2,1.0
-101.70000000000005,0.0,0.2966507177033493,False,65,2,1.0
-93.69999999999999,0.0,0.15210355987055013,False,35,3,1.0
-172.40000000000012,0.0,0.03308823529411764,False,103,5,1.0
-142.20000000000005,0.0,0.015625,False,59,0,1.0
-167.50000000000017,0.0,0.04692082111436946,False,108,1,1.0
-120.8,0.0,0.0,False,25,0,1.0
-154.10000000000008,0.0,0.0,False,70,1,1.0
-136.0,0.0,0.008888888888888835,False,47,2,1.0
-131.59999999999997,0.0,0.18137254901960786,False,74,4,1.0
-154.10000000000008,0.0,0.0,False,73,0,1.0
-91.30000000000003,0.0,0.1428571428571429,False,24,1,1.0
-120.19999999999999,0.0,0.0,False,24,0,1.0
-114.8,0.0,0.08796296296296291,False,35,2,1.0
-118.99999999999999,0.0,0.12195121951219512,False,45,0,1.0
-144.60000000000002,0.0,0.06956521739130439,False,79,6,1.0
-127.89999999999998,0.0,0.016949152542372836,False,39,0,1.0
0.0,0.0,0.0,True,0,1,0.008849557522123894
-139.3,0.0,0.0,False,51,0,1.0
-161.40000000000012,0.0,0.040462427745664775,False,90,0,1.0
-164.60000000000014,0.0,0.032163742690058506,False,99,1,1.0
-174.20000000000016,0.0,0.014388489208633115,False,101,3,1.0
-159.60000000000014,0.0,0.0,False,80,0,1.0
-115.19999999999999,0.0,0.06810035842293904,False,38,0,1.0
-116.69999999999999,0.0,0.006535947712418277,False,20,0,1.0
-142.00000000000006,0.0,0.0239520958083832,False,54,4,1.0
-154.1000000000001,0.0,0.01976284584980237,False,75,0,1.0
-140.10000000000002,0.0,0.0,False,51,0,1.0
-155.30000000000013,0.0,0.0060240963855421326,False,68,4,1.0
-135.0,0.0,0.0430622009569378,False,55,0,1.0
-136.9,0.0,0.040590405904059046,False,59,0,1.0
-169.00000000000014,0.0,0.019230769230769273,False,95,1,1.0
0.0,0.0,0.0,True,0,1,0.007407407407407408
-114.89999999999999,0.0,0.06854838709677424,False,35,0,1.0
-102.2,0.0,0.08445945945945943,False,27,0,1.0
-128.39999999999998,0.0,0.0,False,36,0,1.0
-152.8000000000001,0.0,0.0,False,68,1,1.0
-120.69999999999997,0.0,0.05084745762711862,False,35,0,1.0
-140.0,0.0,0.0989761092150171,False,77,8,1.0
-96.69999999999997,0.0,0.1934426229508197,False,55,3,1.0
-87.19999999999999,0.0,0.11145510835913308,False,16,2,1.0
-112.1,0.0,0.09469696969696972,False,32,5,1.0
-156.6000000000001,0.0,0.0,False,72,4,1.0
0.0,0.0,0.0,True,0,1,0.0078125
-129.7,0.0,0.0,False,36,0,1.0
-146.40000000000006,0.0,0.09954751131221717,False,79,5,1.0
-131.79999999999998,0.0,0.04878048780487809,False,50,2,1.0
-119.69999999999999,0.0,0.1307420494699647,False,63,3,1.0
-93.9,0.0,0.26436781609195403,False,36,1,1.0
-151.00000000000006,0.0,0.08108108108108103,False,88,5,1.0
-113.99999999999999,0.0,0.02114803625377648,False,24,0,1.0
-123.19999999999999,0.0,0.015228426395939132,False,32,0,1.0
-177.90000000000012,0.0,0.0,False,104,1,1.0
-141.80000000000007,0.0,0.0,False,52,0,1.0
-156.4000000000001,0.0,0.0,False,76,0,1.0
-123.39999999999999,0.0,0.03555555555555556,False,38,0,1.0
-104.99999999999997,0.0,0.18951612903225812,False,53,1,1.0
-122.79999999999998,0.0,0.16756756756756752,False,57,4,1.0
-160.70000000000016,0.0,0.0,False,76,3,1.0
-140.60000000000002,0.0,0.0,False,53,0,1.0
-171.70000000000016,0.0,0.0,False,93,3,1.0
-116.59999999999997,0.0,0.1300448430493274,False,45,4,1.0
-119.0,0.0,0.0,False,23,0,1.0
-124.89999999999998,0.0,0.2248520710059172,False,67,5,1.0
-139.00000000000003,0.0,0.1063829787234043,False,86,2,1.0
-116.69999999999999,0.0,0.04381443298969068,False,39,0,1.0
-115.99999999999999,0.0,0.1061093247588425,False,56,0,1.0
-125.19999999999997,0.0,0.13411078717201164,False,82,1,1.0
-142.20000000000005,0.0,0.0,False,53,0,1.0
-107.10000000000002,0.0,0.20481927710843373,False,75,4,1.0
-143.8,0.0,0.12698412698412698,False,82,0,1.0
-121.09999999999998,0.0,0.038461538461538436,False,40,0,1.0
-176.30000000000018,0.0,0.0,False,102,1,1.0
-112.30000000000004,0.0,0.28181818181818186,False,78,3,1.0
-139.1,0.0,0.01912568306010931,False,58,0,1.0
-127.39999999999998,0.0,0.06521739130434778,False,47,2,1.0
-135.7,0.0,0.08904109589041098,False,61,0,1.0
-164.0000000000001,0.0,0.004385964912280715,False,86,2,1.0
-0.1,0.0,0.0,True,0,1,0.01834862385321101
-99.9,0.0,0.2195121951219512,False,51,2,1.0
-157.50000000000014,0.0,0.013661202185792365,False,82,0,1.0
-171.4000000000002,0.0,0.0,False,93,2,1.0
